Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/30/2024 18:38:14,53710675,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,San Martin Xaltocan,Cuando estoy con mi familia y amigos,Cuando le pasan cosas malas a mi familia ,Las dos semanas,Cuando tengo que revisar mi agenda del día siguiente,Dolor de cabeza,No se puede buscar solo para hallarla si no hay que entenderla para encontrarla,"Estudiar las opciones, luego los beneficios, después las consecuencias y que tan factible sería",Primero en estrés y después analizo que se puede hacer para resolverlo,"Manejar, Explicar temas, Programar","Ver que opciones tengo para solucionarlo, pensar y meditar antes de tomar acción y realizarlo de la mejor manera para solucionarlo rápido"
05/01/24 16:59,IRUH1G2Z,23,Masculino,Medio,Licenciatura,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Atzitzintla,"Cuando hablo por videollamada con mi familia, cuando veo a mis amigos, cuando juego futbol ",Cuando veo futbol y pasa algo malo al equipo que apoyo,"Cuando trabajo obviamente por el esfuerzo, cuando juego futbol, también cuando estudio","Cuando sientes que no desempeñas un papel fundamental para la mejora de tu vida, ya sea en la educación","Dolor de cabeza, agitación ",Vivir el momento,"Ver si me afecta positivamente o negativamente, de ahí el nivel de afectación y por último si me sentiré bien o mal ","Me enojo, ya después lo tomo con calma ",Cuando no me salen las cosas como yo quiero ,Busco consejos de alguien cercano o algún familiar 
05/01/24 20:39,IYJTK4UN,20,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,San Pablo del Monte ,No he sentido alegría,"La ausencia de mi mamá, el problema que atravieso con mi familia nuclear,la sensación de sentirme sola en medio de tantos problemas.","La mayor parte del tiempo me he sentido así, he tenido momentos en los que me siento con un poco de motivación.",Mientras me traslado a de mi casa a la universidad o viceversa.Cuando dejo que mi hermana esté sola.,"Escalofríos en el cuerpo, sensación de excitación, comezón.",Sentimiento acompañado de paz y tranquilidad por a ver dado todo de ti en cualquier situación de la vida.,Pensar en las posibles consecuencias malas o buenas y cuáles me afectan negativamente a mi o a las personas cercanas.Finalmete si estoy dispuesta a pagar el precio tomar la decisión.,"Me enojo conmigo misma sin ser tan hostil, respiro las veces necesarias y busco soluciones y si no se me ocurre al menos trato de no empeorar la situación.","Cuando ya no tengo tiempo para hacer algo importante y necesario.
Cuando no tengo respuesta o soluciones para algunos problemas.
Cuando las personas no aceptan otro punto de vista.","Respiro, pienso en soluciones y en las posibilidades consecuencias de casa posible solución.Ejecuto la que creo que es la mejor."
05/01/24 23:34,XA5DPHB3,18,Femenino,Medio,Licenciatura,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Teziutlán ,"Cuando voy a eventos relacionados con mi carrera y en donde conozco mucha gente 
Jugando volley con el equipo de mi universidad , me libera mucho 
Visitando a mi familia ya que soy foranea","Cuando no hago las cosas bien a la primera o no comprendo un tema 
Cuando extraño a mi familia ","Hace poco tuve que ayudar con la organización de una feria de proyectos , un hackathon y bastante tarea y estudios para exámenes , cuando estoy muy ocupada es que me siento cansada",Al pensar en el futuro ,Escalofríos y dolor de cabeza ,Apreciar las pequeñas cosas del día ,"A veces me echo un volado JSHDJSJ y en ocasiones pienso en los pros y contras , ya que me ayuda a ver la situación desde otra perspectiva ","Al principio me estresó , pero trato de tranquilizarme pq enfocarme en el problema no me ayudará ",Cuando tengo muchas cosas que hacer y no se por donde empezar ,"Llorar , llorar me ayuda mucho a liberarme pero si no puedo hacerlo porque estoy en un lugar donde no me siento cómoda , trato de respirar , relajarme , darme un respiro y para todo en mi vida por 3 min 
Después de eso trato de analizar todas las posibles soluciones y pido ayuda siempre es bueno recibir otra opinión de alguien en quien confías y es importante "
05/02/24 18:33,BHZT40UO,20,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Zacatlán,"He sentido alegría últimamente con cosas que parecieran ser sencillas, como lo es ver alguna película o serie con mi hermano, comer la comida que prepara mi mamá (ya que actualmente me encuentro estudiando lejos de mi lugar de origen, así que no suelo ir seguido por temas económicos), escuchar música y cantarla, platicar con mis amigos de cualquier cosa y que todo sean risas, esas situaciones son las que me dan alegría últimamente.","Últimamente  no he sentido ese sentimiento, pero podría decir que que pongo sentimental cuando me doy cuenta de todo lo que me han dado mis seres queridos, de lo tanto que se han esforzado mis papás y mis hermanos, su apoyo incondicional y su cariño, así que que por eso doy lo mejor de mi para poder recompensarlos.  ",Me he sentido cansado después de un día lleno de actividades de la universidad.,Me he sentido preocupado cuando se que debo entregar alguna tarea o actividad y hay un periodo corto de tiempo para entregarlo.,Empiezo a sudar.,"Diría que cada persona posee el secreto de su propia felicidad, la felicidad no es algo en específico, para unos la felicidad está en la autorrealización, en alcanzar metas propias, para otros está en tener dinero, en viajar, o recibir honores, etc. Pero lo que es cierto es que cada individuo está en busca de  su propia felicidad.","Primero pienso en las consecuencias que podría tener tomar alguna decisión, ya sean malas o buenas, después de analizar cuál es la opción que es más viable, tomo la decisión que mejor se adapte a mis necesidades.  ","Al principio me estreso, después trato de calmarme, y luego pienso la forma de solucionarlo.",Cuando son situaciones que están bajo mi control.,"Mantengo la compostura, trato de calmarme, analizo la situación y con pies en la tierra y mente fría afronto la situación."
05/02/24 23:42,Q8HPCRF0,21,Masculino,Bajo,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla.,"Cuando termino un deber o tarea, cuando estoy en compañía de amigos o personas que aprecio.","Últimamente no he llorado, la última vez fue dado por desapego de mis familiares a mis problemas.",Casi la mayoría de las veces al final del día me siento cansado.,"Cuando son exámenes, cuando en el trabajo hay algún problema y tengo que resolverlo.","Me fluye la nariz, y siento como hormigueo en el cuerpo.","La felicidad puede ser cualquier cosa desde pasar tiempo con amigos, comer algo que te gusta, e incluso actividades que te pudieran gustar, la felicidad se basa en que perspectiva pone las cosas.",Recabaría información sobre la decisión y en base a pros y contras de cada decisión es como optaría en tomar una.,"Siempre busco la solución o alternativas que me puedan ayudar a seguir adelante, en base a la situación opto por buscar la solución casi de manera espontánea.",Cuando algunas personas intento explicarles lo que deben hacer y no lo hacen y fallan en las instrucciones dadas. ,"Me doy un tiempo para analizar, y comprender lo que paso, y busco la forma de superarlo o solucionarlo."
05/03/24 16:49,,23,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando veo a mi gato, comer, pasar tiempo con amigos, ver películas ","Rupturas y cambios de dinámicas en relaciones, crisis por el futuro incierto después de la universidad ","Cuando llego de la escuela, cuando hago quehacer ","En la escuela, tareas finales, materias con posibilidad de reprobar","Dolor muscular en la espalda y hombros, cansancio, apetito moderado ",La felicidad está en la libertad y en aquello que amamos hacer ,"Contemplar las consecuencias, con que herramientas cuento y que me falta obtener/desarrollar para que x cosa sea posible y que haré en caso de que no funcione x cosa antes de tomarla como decisión.","Depende, en cosas que son accidentales trato de ser paciente y entender que no fue culpa mía, cuando llego tarde (sucede mucho) me frustro y me pongo triste.","Cuando llego tarde, cuando me siento insegura de mis capacidades y por ende incapaz de no lograr ciertas cosas.","Analizar que sucedió previamente para que tal cosa sucediera, deducir que estuvo bien y mal, reconocer patrones y como puede mejorar/solucionarse."
05/03/24 16:49,UBXXESOE,24,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando salgo con mi familia.,"Cuando un docente es injusto.
Cuando no sé cómo solucionar un problema académico.
",Después de no dormir bien dos días seguidos.,Cuando tengo un examen. Cuando tengo una exposición y no estoy segura de que resultado tendrá.,"Dolor de cabeza, temblor en las piernas, sudoración en las manos.",La felicidad es hacer lo que te genera placer en todas las áreas.,"1. Fijar el resultado que deseo.
2. Pensar que hacer a continuación.
3. Pedir la opinión de alguien más.
4. Analizar las ventajas y desventajas de todas las posibilidades.
5. Dejar de pensar en ello.
6. Retomar la situación y elegir lo más conveniente.",Me molestó.,"Cuando no puedo resolver algo, cuando la gente es grosera conmigo. Cuando tengo poco tiempo para realizar una actividad. Cuando tengo algo importante que realizar y no sé si lo estoy haciendo bien.",Hablo con alguien más al respecto.
05/07/24 16:14,DLCOTDB3,21,Masculino,Medio,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,"Cuando convivo con mis amigos, con mi pareja sentimental, y cuando","Dependiendo de la sutuación, mas cuando cometo errores en mi vida, que me llego a frustar.","Cuando no duermo, por motivo de las tareas de la escuela.","Cuando expongo, o hago examenes, que no llego a veces a estudiar, o cuando no entrego unos trabajos a tiempo.","Estres, que a veces conlleva dolor de cabeza y caspa.","La felicidad es cuando encuentras la paz en uno mismo, cuando no te limitas a nada, te sientes vivo al hacer cosas que tu amas y aprecias.","pues primero analisar si esa decisión tiene mas cosas a favor que encontra, por que asi asumes las consecuencias de esa decisión a tomar.","Primero que nada trato de no estresarme, segundo asumo lo que esta pasando y por ultimo busco soluciones ante la situación que me pasa.","Cuando no me sale las cosas que planifico, tambien si tengo mucho trabajo que se me acomula, y mas cuando me detengo en una sola tarea que no me sale y me lleva demasiado tiempo.","Mas que nada analiso y busco la solución al problema que me enfrento. Yo se que a veces no se va a poder solucinar esa situación dificil, pero siempre buscare uno solución a mis problemas."
05/07/24 17:52,73E51Z9Y,24,Femenino,Bajo,Licenciatura,Trabajando,"Sector de la educación - Maestros, educadores, administradores educativos, etc.",Veracruz,Ixhuatlán del Café,Cuando reconocen y valoran el buen trabajo que hago ,Las ocasiones en las que me encuentro en situaciones de estrés. En ocasiones donde debo expresar sentimientos.,Justo hoy por la organización de un vengo muy grande en mi centro de trabajo ,"Cuándo debo hacer muchas cosas a la vez, y siento que no me alcanza el tiempo",Dejo de comer porque se me va el apetito o por el contrario tiendo a comer mucho por la ansiedad ,La felicidad es cuando mi mamá me hace algún mimo o me abraza de la nada. La felicidad se siente cálido y acogedor. ,Pensar demasiado en los pros y contras que puede llegar a tener la toma de alguna decisión. ,"Digo alguna frase donde muestre mi asombro, y rápidamente busco soluciones sin alterarme. Y si alguna situación no está en mis manos poder cambiarla, Simplemente me repito, a mí misma que preocuparme, no cambia la realidad, y eso hace que puede estar más tranquila y superar el imprevisto en el que me encuentro. ","El ruido me molesta demasiado, así como también los gritos, la Irresponsabilidad, la impuntualidad, el desinterés, etc. ","Me quedo pausada, pensando un momento en todas las consecuencias por las cuales puedo pasar, y trato de darle calma a mi mente y buscar soluciones. "
05/08/24 0:16,NZNKVJN5,23,Masculino,Medio,Licenciatura,Trabajando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla ,Logros profesionales: Me contrataron donde estaba haciendo prácticas ,Frustración y preocupación de la vida adulta ,De lunes jueves al trabajar y estudiar ,Cuando desconozco cosas de mi nuevo trabajo ,Dolor de cabeza ,Sensación momentánea de éxtasis ,"1. Analizar la situación 
2. Ver las opciones 
3. Evaluar cada opción 
4. Desarrollar las consecuencias de cada situación.
5. Elegir la mejor de acuerdo al contexto y las prioridades que involucren al mismo","En un principio me alteró un poco, posteriomente me tranquilizó y pienso en cómo solucionarlo",Cuando las cosas no salen como lo planeo y cuando no tengo el control de las cosas,Analizar la situación y prepárame de la mejor manera si es necesario
05/09/24 13:19,9NUZ5PKN,22,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Petlalcingo ,"Al obtener algún logro, o sentirme Agusto con alguien ",Despedidas de personas importantes ,Tener la misma rutina ,Hacer las cosas apresurada ,Nervios y angustia ,Amarte a ti mismo ,"Considerar las causas y consecuencias, tener una grado de importante en mi vida",Desesperación ,Planear las cosas y alguien más las estrope o cundo surgen situaciones inesperadamente ,"Tener calma, buscar que solución se pude tener y a quien puede afectar "
05/09/24 13:20,QXWPZ23V,23,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,San Andrés Cholula,"Cuando veo a mi novia reírse, cuando veo a mis hermanos, cuando veo a mis papás sentados viendo la tele, cuando gano en un videojuego o saco a pasear a mi perro y lo veo revolcarse en el pasto",Cuando pienso en mi futuro ,"Al final del día casi, cuando ya voy a dormir o cuando me levanto ",Cuando me dejan muchas tareas y no entiendo bien alguna cosa ,Me pongo nervioso y se me acelera el corazón o revuelve el estómago ,Familia ,"Pensar en todas la situaciones buenas y malas que puedan existir, así como la situación actual. Después, ya tomo la decisión ","Me estreso de momento, pero ya después me tranquilizo porque si ya pasó, entonces no hay nada que hacer, ni puedo cambiar el pasado, entonces pienso que hacer ",Cuando las cosas no salen como me imagino o no logro hacer lo que quería ,Ocuparme y no preocuparme. 
