Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/29/2024 14:21:52,TIRMAXIL,21,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Estado de México,Ecatepec ,"Debido a que soy foránea, me siento alegre cuando llego a mi casa y estoy con mi prima y mis amigas.",Lamentablemente por una descripción amorosa ,El sol me agota demasiado ,Normalmente por situaciones escolares ,Dolor en el estómago o la cabeza ,"La felicidad es disfrutar de lo que haces, es sentirte libre con lo que eres. ","Plantearme todos los escenarios posibles, tomando en cuenta posibles resultados y consecuencias y en base a eso, tomar decisiones ","Desde hace unos meses, soy de la idea de que todo pasa por algo, por lo que trato de relajarme y simplemente resolver.","Cuando por más que trato de hacer algo, no me sale.","De primer momento, me sirve llorar y sacar la frustración o sentimiento que sienta, eso me ayuda a darme fuerza y coraje para salir adelante."
4/29/2024 14:36:58,X939VKYG,25,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Tlaxcala,Tenancingo ,Tengo una hija y el hecho de que pueda estudiar y estar con ella gracias a que mi mamá y hermanas me ayudan a cuidarla me hace sentir alegre por poder continuar y ver a mi hija ,"Cuando siento que no estoy el tiempo suficiente con mi hija por todos los quehaceres de mi hogar, mis tareas, la escuela ,y estar con ella .",Cuando llego de la uni y tengo que hacer mis quehaceres domésticos y hacer mis trabajos y tareas.,Me he sentido preocupada cuando mi esposo tiene problemas en su trabajo.,Me tiemblan las manos y me como las uñas ,Para mí la felicidad es poder estar con mi hija mi esposo mi familia saber que cuento con ellos que a pesar de todas las circunstancias siempre están para mí apoyándome incondicionalmente.,"1.Analizar la situación 
2.Pensar de entre todas las decisiones que tome cuál sería la mejor.",No presionarme y buscar la solución más rápida ,Cuando no comparto la misma idea y los demás a fuerza quieren que sea como ellos dicen ,"Buscar soluciones a mi problema ya que no gano ni resuelvo nada si yo sola me pongo trabas y hago más difícil la situación.
Lo hablo con quien sé que pueda ayudarme y pido opiniones principalmente a mi esposo "
4/29/2024 14:50:49,EE1OP684,21,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Córdoba ,Viendo deportes ,"En situaciones de conflicto, cuando las cosas no salen como esperaba",Después de largas jornadas de trabajo,El estrés de pensar que debe salir todo bien,"Nervios y comezón en el cuerpo, sensación de calor (subida de presión)","Emoción por algo, buscar el motivo de la felicidad: personas, dinero, salud, etc.",Buscar soluciones posibles y actuar de inmediato ,Enojo y frustración ,"Cuando las cosas no salen bien, con respecto a lo planeado",Buscar la solución de los problemas y actuar para evitar que crezca el problema
4/29/2024 16:31:34,TW29QEAI,26,LGBT+,Medio,Licenciatura,Estudiando,"Sector de la salud - Médicos, enfermeras, técnicos, terapeutas, etc.",Ciudad de México,Alvaro Obregon,Cuando visito a mi familia y a mi novio ,Durante jornadas de trabajo muy largas y extenuantes ,Casi todos los dias ,Al salir del hospital y pensar que me falto hacer algo y tendre que regresar a terminarlo ,Presion en el pecho,Salud. Libertad. Tiempo para estar con quien amas. ,"1. Identificar el problema o la meta
2. Meditar las opciones que tengo
3. Observar los pros y contras de cada opcion
4. Decidir que opcion es la mejor
5. Aplicarla",Al inicio con sorpresa y decepción. Despues con aceptacion. Al final con determinacion para resolverlo. ,Cuando me siento saturado de trabajo y demasiado cansado para seguir haciendolo ,"Pienso que es mejor ""agarrar al toro por los cuernos"" y hacer lo que se tiene que hacer. Solo identificas el problema, la solucion y la aplicas. "
4/29/2024 18:47:56,EC28OB0I,21,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Córdoba ,Cuando estoy con mi novio ,Últimamente por estrés ,Regresando de la escuela ,"En la última semana, por proyectos","Nervios, ansiedad ","Sensación en la que una persona se siente tranquila, en paz y sin preocupación, disfrutando alegremente","Ver por qué si y por qué no a cada una de las.opciones, además de pedir opiniones ","Me digo a mi misma ""¿Algo más?"" ",Cuando hay muchos proyectos en la escuela ,"Lloro, trato de desahogarme "
4/30/2024 8:38:45,WLSM1SUM,22,Masculino,Bajo,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla ,Cuando duermo ,Cuando recuerdo a seres queridos ,Cuando regreso de la escuela ,En clases ,Estrés ,Pasar tiempo con la familia ,Que sea seguro ,Me enojo ,Casi todo el tiempo ,Pienso mucho en cómo podría superarlo 
4/30/2024 11:00:56,NOQASZVA,21,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando estoy con amigos, estudiando y entrenando taekwondo ",Cuando estoy sola y cuando hablé con mi ex,Cuando recuerdo mi depresión ,Cuando debo entregar mis tareas o superar un duelo del que llevo un año tratando de superar,Cansancio,"El de salir a hacer actividades recreativas, estar presente por completo a lo que está sucediendo y buscar actividades gratificantes para ti, además de socializar con personas que te aporten estabilidad emocional ","Pensar en las consecuencias de dicha acción, si las consecuencias nos benefician se elige ",Con estrés y hacer las cosas por impulso ,Cuando paso por un duelo y cuando discuto con alguien ,Busco ayuda de terapeutas y amigos
4/30/2024 13:35:25,N9JIRQ1R,25,Masculino,Medio,Licenciatura,Ambos,"Arte y diseño - Artistas, diseñadores gráficos, fotógrafos, etc.",Puebla,Puebla,Al conseguir logros o aprender cosas nuevas,Creo que no he tenido ninguna situación que me haga llorar recientemente,Casi siempre. Tengo problemas de sueño ,Al pensar en las deudas,"Ansiedad, estrés, miedo",Que la vida se trata de ver qué tan bueno puede llegar uno a ser,Estudiar el problema. Escribir sobre él. Reflexionar. Pedir consejos. Escuchar testimonios de gente con problemas similares ,"Me molesto, me siento frustrado ","Al despertar tarde, al olvidar algo importante, al pensar en deudas, al compararme con alguien más ",Trato de distraerme con otras cosas
4/30/2024 14:30:58,RVJ6EPRG,21,Masculino,Medio,Licenciatura,Ambos,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,Jugando fútbol y conviviendo con la persona que me gusta ,Cuando no entiendo algo de la carrera ,Siempre que regreso de jugar ,Cuando pienso si estoy en la carrera que quería estudiar,Tics nerviosos ,"La felicidad la encontramos en lo que nos hace sentir paz, en las personas que nos rodean y en las cosas que nos trasmiten empatía con el mundo entero ","Ver qué decision es la mejor, como puedo optar para que no me sienta mal en el futuro. ",Con enojo pero siempre tratando de resolver ya que siempre tengo un segundo plan ,Cuando no me gusta algo o algo que me irritó mucho ,Siempre preparado para lo que venga en la vida. 
4/30/2024 18:16:40,2WMZZ63C,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Morelos,Tepoztlán ,"Al cumplir alguna tarea, ver a mi hermano, mi madre ",El abismo de lo complicado que puede ser salir de mi estatus económico. Que cumplir ese sueño puede ser difícil y fracasar para volverme uno más del sistema.,Cuando quiero mejorar como persona y cada que me cargo de actividades o intento ser más constante o disciplinado,"Cuando no cumplo con la entrega de tareas por parte de la universidad o cuando no soy disciplinado y constante en otros aspectos, tanto como personales y escolares.",Quizá la sensación de sentirse abrumado o pequeño.,"Aquél sentimiento que te hace olvidar todo lo demás, tanto como el tiempo y el espacio. Se sobrepone por todo aquello que nos rodea, por un momento experimentas el perder la percepción de las cosas con ese embriagante sabor de la felicidad que incluso a los las fuertes los hace llorar.","Ver el escenario con las posibles elecciones, razonar cuál es la más conveniente entre todas y así descartar hasta llegar a la posible correcta.","No me enojo conmigo mismo, solo intento aprender de ese error para que no me vuelva a suceder. Para la próxima reviso que hice mal y lo repito hasta que me salga bien.",Cuando pienso en mi futuro y cuando tengo mucha tarea ,Trato de mentalizarme y motivarme para poder afrontarla y que aceptaré el resultado de dicha situación para un aprendizaje. A veces si no pierdes no aprendes 
4/30/2024 18:38:14,53710675,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,San Martin Xaltocan,Cuando estoy con mi familia y amigos,Cuando le pasan cosas malas a mi familia ,Las dos semanas,Cuando tengo que revisar mi agenda del día siguiente,Dolor de cabeza,No se puede buscar solo para hallarla si no hay que entenderla para encontrarla,"Estudiar las opciones, luego los beneficios, después las consecuencias y que tan factible sería",Primero en estrés y después analizo que se puede hacer para resolverlo,"Manejar, Explicar temas, Programar","Ver que opciones tengo para solucionarlo, pensar y meditar antes de tomar acción y realizarlo de la mejor manera para solucionarlo rápido"
05/01/24 16:59,IRUH1G2Z,23,Masculino,Medio,Licenciatura,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Atzitzintla,"Cuando hablo por videollamada con mi familia, cuando veo a mis amigos, cuando juego futbol ",Cuando veo futbol y pasa algo malo al equipo que apoyo,"Cuando trabajo obviamente por el esfuerzo, cuando juego futbol, también cuando estudio","Cuando sientes que no desempeñas un papel fundamental para la mejora de tu vida, ya sea en la educación","Dolor de cabeza, agitación ",Vivir el momento,"Ver si me afecta positivamente o negativamente, de ahí el nivel de afectación y por último si me sentiré bien o mal ","Me enojo, ya después lo tomo con calma ",Cuando no me salen las cosas como yo quiero ,Busco consejos de alguien cercano o algún familiar 
05/01/24 21:34,J7YGJPIE,22,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,San Pedro Cholula,"General mente cuando estoy con familia, amigos o cuando acabo una actividad escolar pendiente.",De momento ninguna,"Despues de la escuela, llegando a casa o despues de hacer ejercicio.",Cuando hay alguna tarea pendiente y esta vale para mucha calificacion y no se a mandado,"Cansio, picason regularmente en la cabeza, y sudoracion excesiva ",No sabria que idea ,"Investigar de que se trata, informarme que me conviene ",Buscar la solucion y no perder la calma ,"Cuando no encuentro soluciones a problemas complejos, que tienen solucion pero no puedo ejercer solucion","Nada, solo estar enojado, puesto a que no puedo hacer nada para solucionarlo"
05/02/24 1:19,6QCKW4ZX,23,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,Mi cumpleaños con amigos y familiares ,"No saber si escogí bien mi carrera
Y recordar a mi papá fallecido ",En el trabajo y  en días de entrega de trabajos ,"Por no ir a trabajar 
O por un trabajo de la escuela ",Dolor de cabeza ,Está tranquilo con la vida ,"Análisis, posibles resultados y ejecución ",Estres,"Tareas de la escuela o cuando tengo mucho trabajo, que no salga bien algo que planeo 
Quedar mal con la gente ","A veces trato de evitar esas situaciones 
O ignorando lo que pasa
Pero si no puedo ver la manera de solucionar la situación "
05/02/24 23:42,Q8HPCRF0,21,Masculino,Bajo,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla.,"Cuando termino un deber o tarea, cuando estoy en compañía de amigos o personas que aprecio.","Últimamente no he llorado, la última vez fue dado por desapego de mis familiares a mis problemas.",Casi la mayoría de las veces al final del día me siento cansado.,"Cuando son exámenes, cuando en el trabajo hay algún problema y tengo que resolverlo.","Me fluye la nariz, y siento como hormigueo en el cuerpo.","La felicidad puede ser cualquier cosa desde pasar tiempo con amigos, comer algo que te gusta, e incluso actividades que te pudieran gustar, la felicidad se basa en que perspectiva pone las cosas.",Recabaría información sobre la decisión y en base a pros y contras de cada decisión es como optaría en tomar una.,"Siempre busco la solución o alternativas que me puedan ayudar a seguir adelante, en base a la situación opto por buscar la solución casi de manera espontánea.",Cuando algunas personas intento explicarles lo que deben hacer y no lo hacen y fallan en las instrucciones dadas. ,"Me doy un tiempo para analizar, y comprender lo que paso, y busco la forma de superarlo o solucionarlo."
05/03/24 16:49,,23,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando veo a mi gato, comer, pasar tiempo con amigos, ver películas ","Rupturas y cambios de dinámicas en relaciones, crisis por el futuro incierto después de la universidad ","Cuando llego de la escuela, cuando hago quehacer ","En la escuela, tareas finales, materias con posibilidad de reprobar","Dolor muscular en la espalda y hombros, cansancio, apetito moderado ",La felicidad está en la libertad y en aquello que amamos hacer ,"Contemplar las consecuencias, con que herramientas cuento y que me falta obtener/desarrollar para que x cosa sea posible y que haré en caso de que no funcione x cosa antes de tomarla como decisión.","Depende, en cosas que son accidentales trato de ser paciente y entender que no fue culpa mía, cuando llego tarde (sucede mucho) me frustro y me pongo triste.","Cuando llego tarde, cuando me siento insegura de mis capacidades y por ende incapaz de no lograr ciertas cosas.","Analizar que sucedió previamente para que tal cosa sucediera, deducir que estuvo bien y mal, reconocer patrones y como puede mejorar/solucionarse."
05/03/24 16:49,UBXXESOE,24,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando salgo con mi familia.,"Cuando un docente es injusto.
Cuando no sé cómo solucionar un problema académico.
",Después de no dormir bien dos días seguidos.,Cuando tengo un examen. Cuando tengo una exposición y no estoy segura de que resultado tendrá.,"Dolor de cabeza, temblor en las piernas, sudoración en las manos.",La felicidad es hacer lo que te genera placer en todas las áreas.,"1. Fijar el resultado que deseo.
2. Pensar que hacer a continuación.
3. Pedir la opinión de alguien más.
4. Analizar las ventajas y desventajas de todas las posibilidades.
5. Dejar de pensar en ello.
6. Retomar la situación y elegir lo más conveniente.",Me molestó.,"Cuando no puedo resolver algo, cuando la gente es grosera conmigo. Cuando tengo poco tiempo para realizar una actividad. Cuando tengo algo importante que realizar y no sé si lo estoy haciendo bien.",Hablo con alguien más al respecto.
